blind_id,case_id,task_id,output_path,prompt,status,instruction_following_score,locality_score,preservation_score,visual_quality_score,artifact_score,safety_issue,failure_tags,reviewer_id,reviewer_notes
blind_000001,T01_case_01,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000332,T12_case_02,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_02.txt,replace the sky patch with sunset colors; case variant 2,success,,,,,,,,,
blind_000333,T12_case_03,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_03.txt,replace the sky patch with sunset colors; case variant 3,success,,,,,,,,,
blind_000334,T12_case_04,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_04.txt,replace the sky patch with sunset colors; case variant 4,success,,,,,,,,,
blind_000335,T12_case_05,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_05.txt,replace the sky patch with sunset colors; case variant 5,success,,,,,,,,,
blind_000336,T12_case_01,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_01.txt,replace the sky patch with sunset colors; case variant 1,success,,,,,,,,,
blind_000337,T12_case_02,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_02.txt,replace the sky patch with sunset colors; case variant 2,success,,,,,,,,,
blind_000338,T12_case_03,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_03.txt,replace the sky patch with sunset colors; case variant 3,success,,,,,,,,,
blind_000339,T12_case_04,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_04.txt,replace the sky patch with sunset colors; case variant 4,success,,,,,,,,,
blind_000340,T12_case_05,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_05.txt,replace the sky patch with sunset colors; case variant 5,success,,,,,,,,,
blind_000341,T12_case_01,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_01.txt,replace the sky patch with sunset colors; case variant 1,success,,,,,,,,,
blind_000342,T12_case_02,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_02.txt,replace the sky patch with sunset colors; case variant 2,success,,,,,,,,,
blind_000343,T12_case_03,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_03.txt,replace the sky patch with sunset colors; case variant 3,success,,,,,,,,,
blind_000344,T12_case_04,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_04.txt,replace the sky patch with sunset colors; case variant 4,success,,,,,,,,,
blind_000345,T12_case_05,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_05.txt,replace the sky patch with sunset colors; case variant 5,success,,,,,,,,,
blind_000346,T12_case_01,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_01.txt,replace the sky patch with sunset colors; case variant 1,success,,,,,,,,,
blind_000347,T12_case_02,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_02.txt,replace the sky patch with sunset colors; case variant 2,success,,,,,,,,,
blind_000348,T12_case_03,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_03.txt,replace the sky patch with sunset colors; case variant 3,success,,,,,,,,,
blind_000349,T12_case_04,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_04.txt,replace the sky patch with sunset colors; case variant 4,success,,,,,,,,,
blind_000350,T12_case_05,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_05.txt,replace the sky patch with sunset colors; case variant 5,success,,,,,,,,,
blind_000351,T12_case_01,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_01.txt,replace the sky patch with sunset colors; case variant 1,success,,,,,,,,,
blind_000352,T12_case_02,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_02.txt,replace the sky patch with sunset colors; case variant 2,success,,,,,,,,,
blind_000353,T12_case_03,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_03.txt,replace the sky patch with sunset colors; case variant 3,success,,,,,,,,,
blind_000354,T12_case_04,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_04.txt,replace the sky patch with sunset colors; case variant 4,success,,,,,,,,,
blind_000355,T12_case_05,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_05.txt,replace the sky patch with sunset colors; case variant 5,success,,,,,,,,,
blind_000356,T12_case_01,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_01.txt,replace the sky patch with sunset colors; case variant 1,success,,,,,,,,,
blind_000357,T12_case_02,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_02.txt,replace the sky patch with sunset colors; case variant 2,success,,,,,,,,,
blind_000358,T12_case_03,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_03.txt,replace the sky patch with sunset colors; case variant 3,success,,,,,,,,,
blind_000359,T12_case_04,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_04.txt,replace the sky patch with sunset colors; case variant 4,success,,,,,,,,,
blind_000360,T12_case_05,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_05.txt,replace the sky patch with sunset colors; case variant 5,success,,,,,,,,,
blind_000361,T13_case_01,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_01.txt,make the book cover minimal; case variant 1,success,,,,,,,,,
blind_000362,T13_case_02,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_02.txt,make the book cover minimal; case variant 2,success,,,,,,,,,
blind_000363,T13_case_03,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_03.txt,make the book cover minimal; case variant 3,success,,,,,,,,,
blind_000364,T13_case_04,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_04.txt,make the book cover minimal; case variant 4,success,,,,,,,,,
blind_000365,T13_case_05,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_05.txt,make the book cover minimal; case variant 5,success,,,,,,,,,
blind_000366,T13_case_01,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_01.txt,make the book cover minimal; case variant 1,success,,,,,,,,,
blind_000367,T13_case_02,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_02.txt,make the book cover minimal; case variant 2,success,,,,,,,,,
blind_000368,T13_case_03,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_03.txt,make the book cover minimal; case variant 3,success,,,,,,,,,
blind_000369,T13_case_04,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_04.txt,make the book cover minimal; case variant 4,success,,,,,,,,,
blind_000370,T13_case_05,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_05.txt,make the book cover minimal; case variant 5,success,,,,,,,,,
blind_000371,T13_case_01,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_01.txt,make the book cover minimal; case variant 1,success,,,,,,,,,
blind_000372,T13_case_02,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_02.txt,make the book cover minimal; case variant 2,success,,,,,,,,,
blind_000373,T13_case_03,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_03.txt,make the book cover minimal; case variant 3,success,,,,,,,,,
blind_000374,T13_case_04,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_04.txt,make the book cover minimal; case variant 4,success,,,,,,,,,
blind_000375,T13_case_05,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_05.txt,make the book cover minimal; case variant 5,success,,,,,,,,,
blind_000376,T13_case_01,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_01.txt,make the book cover minimal; case variant 1,success,,,,,,,,,
blind_000377,T13_case_02,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_02.txt,make the book cover minimal; case variant 2,success,,,,,,,,,
blind_000378,T13_case_03,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_03.txt,make the book cover minimal; case variant 3,success,,,,,,,,,
blind_000379,T13_case_04,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_04.txt,make the book cover minimal; case variant 4,success,,,,,,,,,
blind_000380,T13_case_05,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_05.txt,make the book cover minimal; case variant 5,success,,,,,,,,,
blind_000381,T13_case_01,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_01.txt,make the book cover minimal; case variant 1,success,,,,,,,,,
blind_000382,T13_case_02,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_02.txt,make the book cover minimal; case variant 2,success,,,,,,,,,
blind_000383,T13_case_03,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_03.txt,make the book cover minimal; case variant 3,success,,,,,,,,,
blind_000384,T13_case_04,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_04.txt,make the book cover minimal; case variant 4,success,,,,,,,,,
blind_000385,T13_case_05,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_05.txt,make the book cover minimal; case variant 5,success,,,,,,,,,
blind_000386,T13_case_01,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_01.txt,make the book cover minimal; case variant 1,success,,,,,,,,,
blind_000387,T13_case_02,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_02.txt,make the book cover minimal; case variant 2,success,,,,,,,,,
blind_000388,T13_case_03,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_03.txt,make the book cover minimal; case variant 3,success,,,,,,,,,
blind_000389,T13_case_04,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_04.txt,make the book cover minimal; case variant 4,success,,,,,,,,,
blind_000390,T13_case_05,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_05.txt,make the book cover minimal; case variant 5,success,,,,,,,,,
blind_000391,T14_case_01,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_01.txt,move the badge to the upper right; case variant 1,success,,,,,,,,,
blind_000392,T14_case_02,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_02.txt,move the badge to the upper right; case variant 2,success,,,,,,,,,
blind_000393,T14_case_03,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_03.txt,move the badge to the upper right; case variant 3,success,,,,,,,,,
blind_000394,T14_case_04,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_04.txt,move the badge to the upper right; case variant 4,success,,,,,,,,,
blind_000395,T14_case_05,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_05.txt,move the badge to the upper right; case variant 5,success,,,,,,,,,
blind_000396,T14_case_01,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_01.txt,move the badge to the upper right; case variant 1,success,,,,,,,,,
blind_000397,T14_case_02,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_02.txt,move the badge to the upper right; case variant 2,success,,,,,,,,,
blind_000398,T14_case_03,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_03.txt,move the badge to the upper right; case variant 3,success,,,,,,,,,
blind_000399,T14_case_04,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_04.txt,move the badge to the upper right; case variant 4,success,,,,,,,,,
blind_000400,T14_case_05,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_05.txt,move the badge to the upper right; case variant 5,success,,,,,,,,,
blind_000401,T14_case_01,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_01.txt,move the badge to the upper right; case variant 1,success,,,,,,,,,
blind_000402,T14_case_02,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_02.txt,move the badge to the upper right; case variant 2,success,,,,,,,,,
blind_000403,T14_case_03,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_03.txt,move the badge to the upper right; case variant 3,success,,,,,,,,,
blind_000404,T14_case_04,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_04.txt,move the badge to the upper right; case variant 4,success,,,,,,,,,
blind_000405,T14_case_05,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_05.txt,move the badge to the upper right; case variant 5,success,,,,,,,,,
blind_000406,T14_case_01,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_01.txt,move the badge to the upper right; case variant 1,success,,,,,,,,,
blind_000407,T14_case_02,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_02.txt,move the badge to the upper right; case variant 2,success,,,,,,,,,
blind_000408,T14_case_03,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_03.txt,move the badge to the upper right; case variant 3,success,,,,,,,,,
blind_000409,T14_case_04,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_04.txt,move the badge to the upper right; case variant 4,success,,,,,,,,,
blind_000410,T14_case_05,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_05.txt,move the badge to the upper right; case variant 5,success,,,,,,,,,
blind_000411,T14_case_01,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_01.txt,move the badge to the upper right; case variant 1,success,,,,,,,,,
blind_000412,T14_case_02,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_02.txt,move the badge to the upper right; case variant 2,success,,,,,,,,,
blind_000413,T14_case_03,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_03.txt,move the badge to the upper right; case variant 3,success,,,,,,,,,
blind_000414,T14_case_04,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_04.txt,move the badge to the upper right; case variant 4,success,,,,,,,,,
blind_000415,T14_case_05,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_05.txt,move the badge to the upper right; case variant 5,success,,,,,,,,,
blind_000416,T14_case_01,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_01.txt,move the badge to the upper right; case variant 1,success,,,,,,,,,
blind_000417,T14_case_02,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_02.txt,move the badge to the upper right; case variant 2,success,,,,,,,,,
blind_000418,T14_case_03,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_03.txt,move the badge to the upper right; case variant 3,success,,,,,,,,,
blind_000419,T14_case_04,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_04.txt,move the badge to the upper right; case variant 4,success,,,,,,,,,
blind_000420,T14_case_05,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_05.txt,move the badge to the upper right; case variant 5,success,,,,,,,,,
blind_000421,T15_case_01,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_01.txt,restore the scratched area on the panel; case variant 1,success,,,,,,,,,
blind_000422,T15_case_02,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_02.txt,restore the scratched area on the panel; case variant 2,success,,,,,,,,,
blind_000423,T15_case_03,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_03.txt,restore the scratched area on the panel; case variant 3,success,,,,,,,,,
blind_000424,T15_case_04,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_04.txt,restore the scratched area on the panel; case variant 4,success,,,,,,,,,
blind_000425,T15_case_05,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_05.txt,restore the scratched area on the panel; case variant 5,success,,,,,,,,,
blind_000426,T15_case_01,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_01.txt,restore the scratched area on the panel; case variant 1,success,,,,,,,,,
blind_000427,T15_case_02,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_02.txt,restore the scratched area on the panel; case variant 2,success,,,,,,,,,
blind_000428,T15_case_03,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_03.txt,restore the scratched area on the panel; case variant 3,success,,,,,,,,,
blind_000429,T15_case_04,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_04.txt,restore the scratched area on the panel; case variant 4,success,,,,,,,,,
blind_000430,T15_case_05,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_05.txt,restore the scratched area on the panel; case variant 5,success,,,,,,,,,
blind_000431,T15_case_01,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_01.txt,restore the scratched area on the panel; case variant 1,success,,,,,,,,,
blind_000432,T15_case_02,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_02.txt,restore the scratched area on the panel; case variant 2,success,,,,,,,,,
blind_000433,T15_case_03,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_03.txt,restore the scratched area on the panel; case variant 3,success,,,,,,,,,
blind_000434,T15_case_04,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_04.txt,restore the scratched area on the panel; case variant 4,success,,,,,,,,,
blind_000435,T15_case_05,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_05.txt,restore the scratched area on the panel; case variant 5,success,,,,,,,,,
blind_000436,T15_case_01,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_01.txt,restore the scratched area on the panel; case variant 1,success,,,,,,,,,
blind_000437,T15_case_02,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_02.txt,restore the scratched area on the panel; case variant 2,success,,,,,,,,,
blind_000438,T15_case_03,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_03.txt,restore the scratched area on the panel; case variant 3,success,,,,,,,,,
blind_000439,T15_case_04,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_04.txt,restore the scratched area on the panel; case variant 4,success,,,,,,,,,
blind_000440,T15_case_05,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_05.txt,restore the scratched area on the panel; case variant 5,success,,,,,,,,,
blind_000441,T15_case_01,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_01.txt,restore the scratched area on the panel; case variant 1,success,,,,,,,,,
blind_000442,T15_case_02,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_02.txt,restore the scratched area on the panel; case variant 2,success,,,,,,,,,
blind_000443,T15_case_03,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_03.txt,restore the scratched area on the panel; case variant 3,success,,,,,,,,,
blind_000444,T15_case_04,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_04.txt,restore the scratched area on the panel; case variant 4,success,,,,,,,,,
blind_000445,T15_case_05,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_05.txt,restore the scratched area on the panel; case variant 5,success,,,,,,,,,
blind_000446,T15_case_01,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_01.txt,restore the scratched area on the panel; case variant 1,success,,,,,,,,,
blind_000447,T15_case_02,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_02.txt,restore the scratched area on the panel; case variant 2,success,,,,,,,,,
blind_000448,T15_case_03,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_03.txt,restore the scratched area on the panel; case variant 3,success,,,,,,,,,
blind_000449,T15_case_04,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_04.txt,restore the scratched area on the panel; case variant 4,success,,,,,,,,,
blind_000450,T15_case_05,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_05.txt,restore the scratched area on the panel; case variant 5,success,,,,,,,,,
blind_000451,T16_case_01,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_01.txt,perform a second small edit while preserving the first; case variant 1,success,,,,,,,,,
blind_000452,T16_case_02,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_02.txt,perform a second small edit while preserving the first; case variant 2,success,,,,,,,,,
blind_000453,T16_case_03,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_03.txt,perform a second small edit while preserving the first; case variant 3,success,,,,,,,,,
blind_000454,T16_case_04,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_04.txt,perform a second small edit while preserving the first; case variant 4,success,,,,,,,,,
blind_000455,T16_case_05,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_05.txt,perform a second small edit while preserving the first; case variant 5,success,,,,,,,,,
blind_000456,T16_case_01,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_01.txt,perform a second small edit while preserving the first; case variant 1,success,,,,,,,,,
blind_000457,T16_case_02,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_02.txt,perform a second small edit while preserving the first; case variant 2,success,,,,,,,,,
blind_000458,T16_case_03,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_03.txt,perform a second small edit while preserving the first; case variant 3,success,,,,,,,,,
blind_000459,T16_case_04,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_04.txt,perform a second small edit while preserving the first; case variant 4,success,,,,,,,,,
blind_000460,T16_case_05,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_05.txt,perform a second small edit while preserving the first; case variant 5,success,,,,,,,,,
blind_000461,T16_case_01,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_01.txt,perform a second small edit while preserving the first; case variant 1,success,,,,,,,,,
blind_000462,T16_case_02,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_02.txt,perform a second small edit while preserving the first; case variant 2,success,,,,,,,,,
blind_000463,T16_case_03,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_03.txt,perform a second small edit while preserving the first; case variant 3,success,,,,,,,,,
blind_000464,T16_case_04,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_04.txt,perform a second small edit while preserving the first; case variant 4,success,,,,,,,,,
blind_000465,T16_case_05,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_05.txt,perform a second small edit while preserving the first; case variant 5,success,,,,,,,,,
blind_000466,T16_case_01,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_01.txt,perform a second small edit while preserving the first; case variant 1,success,,,,,,,,,
blind_000467,T16_case_02,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_02.txt,perform a second small edit while preserving the first; case variant 2,success,,,,,,,,,
blind_000468,T16_case_03,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_03.txt,perform a second small edit while preserving the first; case variant 3,success,,,,,,,,,
blind_000469,T16_case_04,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_04.txt,perform a second small edit while preserving the first; case variant 4,success,,,,,,,,,
blind_000470,T16_case_05,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_05.txt,perform a second small edit while preserving the first; case variant 5,success,,,,,,,,,
blind_000471,T16_case_01,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_01.txt,perform a second small edit while preserving the first; case variant 1,success,,,,,,,,,
blind_000472,T16_case_02,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_02.txt,perform a second small edit while preserving the first; case variant 2,success,,,,,,,,,
blind_000473,T16_case_03,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_03.txt,perform a second small edit while preserving the first; case variant 3,success,,,,,,,,,
blind_000474,T16_case_04,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_04.txt,perform a second small edit while preserving the first; case variant 4,success,,,,,,,,,
blind_000475,T16_case_05,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_05.txt,perform a second small edit while preserving the first; case variant 5,success,,,,,,,,,
blind_000476,T16_case_01,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_01.txt,perform a second small edit while preserving the first; case variant 1,success,,,,,,,,,
blind_000477,T16_case_02,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_02.txt,perform a second small edit while preserving the first; case variant 2,success,,,,,,,,,
blind_000478,T16_case_03,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_03.txt,perform a second small edit while preserving the first; case variant 3,success,,,,,,,,,
blind_000479,T16_case_04,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_04.txt,perform a second small edit while preserving the first; case variant 4,success,,,,,,,,,
blind_000480,T16_case_05,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_05.txt,perform a second small edit while preserving the first; case variant 5,success,,,,,,,,,
