blind_id,model_id,case_id,task_id,output_path,run_id
blind_000173,stable-diffusion-xl-base-1-0,T06_case_03,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_03.txt,pilot_RUN_001
blind_000174,stable-diffusion-xl-base-1-0,T06_case_04,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_04.txt,pilot_RUN_001
blind_000175,stable-diffusion-xl-base-1-0,T06_case_05,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_05.txt,pilot_RUN_001
blind_000201,stable-diffusion-xl-base-1-0,T07_case_01,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_01.txt,pilot_RUN_001
blind_000202,stable-diffusion-xl-base-1-0,T07_case_02,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_02.txt,pilot_RUN_001
blind_000203,stable-diffusion-xl-base-1-0,T07_case_03,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_03.txt,pilot_RUN_001
blind_000204,stable-diffusion-xl-base-1-0,T07_case_04,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_04.txt,pilot_RUN_001
blind_000205,stable-diffusion-xl-base-1-0,T07_case_05,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_05.txt,pilot_RUN_001
blind_000231,stable-diffusion-xl-base-1-0,T08_case_01,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_01.txt,pilot_RUN_001
blind_000232,stable-diffusion-xl-base-1-0,T08_case_02,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_02.txt,pilot_RUN_001
blind_000233,stable-diffusion-xl-base-1-0,T08_case_03,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_03.txt,pilot_RUN_001
blind_000234,stable-diffusion-xl-base-1-0,T08_case_04,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_04.txt,pilot_RUN_001
blind_000235,stable-diffusion-xl-base-1-0,T08_case_05,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_05.txt,pilot_RUN_001
blind_000261,stable-diffusion-xl-base-1-0,T09_case_01,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_01.txt,pilot_RUN_001
blind_000262,stable-diffusion-xl-base-1-0,T09_case_02,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_02.txt,pilot_RUN_001
blind_000263,stable-diffusion-xl-base-1-0,T09_case_03,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_03.txt,pilot_RUN_001
blind_000264,stable-diffusion-xl-base-1-0,T09_case_04,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_04.txt,pilot_RUN_001
blind_000265,stable-diffusion-xl-base-1-0,T09_case_05,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_05.txt,pilot_RUN_001
blind_000291,stable-diffusion-xl-base-1-0,T10_case_01,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_01.txt,pilot_RUN_001
blind_000292,stable-diffusion-xl-base-1-0,T10_case_02,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_02.txt,pilot_RUN_001
blind_000293,stable-diffusion-xl-base-1-0,T10_case_03,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_03.txt,pilot_RUN_001
blind_000294,stable-diffusion-xl-base-1-0,T10_case_04,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_04.txt,pilot_RUN_001
blind_000295,stable-diffusion-xl-base-1-0,T10_case_05,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_05.txt,pilot_RUN_001
blind_000321,stable-diffusion-xl-base-1-0,T11_case_01,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_01.txt,pilot_RUN_001
blind_000322,stable-diffusion-xl-base-1-0,T11_case_02,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_02.txt,pilot_RUN_001
blind_000323,stable-diffusion-xl-base-1-0,T11_case_03,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_03.txt,pilot_RUN_001
blind_000324,stable-diffusion-xl-base-1-0,T11_case_04,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_04.txt,pilot_RUN_001
blind_000325,stable-diffusion-xl-base-1-0,T11_case_05,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_05.txt,pilot_RUN_001
blind_000351,stable-diffusion-xl-base-1-0,T12_case_01,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_01.txt,pilot_RUN_001
blind_000352,stable-diffusion-xl-base-1-0,T12_case_02,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_02.txt,pilot_RUN_001
blind_000353,stable-diffusion-xl-base-1-0,T12_case_03,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_03.txt,pilot_RUN_001
blind_000354,stable-diffusion-xl-base-1-0,T12_case_04,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_04.txt,pilot_RUN_001
blind_000355,stable-diffusion-xl-base-1-0,T12_case_05,T12,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T12_case_05.txt,pilot_RUN_001
blind_000381,stable-diffusion-xl-base-1-0,T13_case_01,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_01.txt,pilot_RUN_001
blind_000382,stable-diffusion-xl-base-1-0,T13_case_02,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_02.txt,pilot_RUN_001
blind_000383,stable-diffusion-xl-base-1-0,T13_case_03,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_03.txt,pilot_RUN_001
blind_000384,stable-diffusion-xl-base-1-0,T13_case_04,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_04.txt,pilot_RUN_001
blind_000385,stable-diffusion-xl-base-1-0,T13_case_05,T13,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T13_case_05.txt,pilot_RUN_001
blind_000411,stable-diffusion-xl-base-1-0,T14_case_01,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_01.txt,pilot_RUN_001
blind_000412,stable-diffusion-xl-base-1-0,T14_case_02,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_02.txt,pilot_RUN_001
blind_000413,stable-diffusion-xl-base-1-0,T14_case_03,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_03.txt,pilot_RUN_001
blind_000414,stable-diffusion-xl-base-1-0,T14_case_04,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_04.txt,pilot_RUN_001
blind_000415,stable-diffusion-xl-base-1-0,T14_case_05,T14,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T14_case_05.txt,pilot_RUN_001
blind_000441,stable-diffusion-xl-base-1-0,T15_case_01,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_01.txt,pilot_RUN_001
blind_000442,stable-diffusion-xl-base-1-0,T15_case_02,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_02.txt,pilot_RUN_001
blind_000443,stable-diffusion-xl-base-1-0,T15_case_03,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_03.txt,pilot_RUN_001
blind_000444,stable-diffusion-xl-base-1-0,T15_case_04,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_04.txt,pilot_RUN_001
blind_000445,stable-diffusion-xl-base-1-0,T15_case_05,T15,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T15_case_05.txt,pilot_RUN_001
blind_000471,stable-diffusion-xl-base-1-0,T16_case_01,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_01.txt,pilot_RUN_001
blind_000472,stable-diffusion-xl-base-1-0,T16_case_02,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_02.txt,pilot_RUN_001
blind_000473,stable-diffusion-xl-base-1-0,T16_case_03,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_03.txt,pilot_RUN_001
blind_000474,stable-diffusion-xl-base-1-0,T16_case_04,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_04.txt,pilot_RUN_001
blind_000475,stable-diffusion-xl-base-1-0,T16_case_05,T16,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T16_case_05.txt,pilot_RUN_001
blind_000146,qwen-image-edit,T05_case_01,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_01.txt,pilot_RUN_001
blind_000147,qwen-image-edit,T05_case_02,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_02.txt,pilot_RUN_001
blind_000148,qwen-image-edit,T05_case_03,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_03.txt,pilot_RUN_001
blind_000149,qwen-image-edit,T05_case_04,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_04.txt,pilot_RUN_001
blind_000150,qwen-image-edit,T05_case_05,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_05.txt,pilot_RUN_001
blind_000176,qwen-image-edit,T06_case_01,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_01.txt,pilot_RUN_001
blind_000177,qwen-image-edit,T06_case_02,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_02.txt,pilot_RUN_001
blind_000178,qwen-image-edit,T06_case_03,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_03.txt,pilot_RUN_001
blind_000179,qwen-image-edit,T06_case_04,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_04.txt,pilot_RUN_001
blind_000180,qwen-image-edit,T06_case_05,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_05.txt,pilot_RUN_001
blind_000206,qwen-image-edit,T07_case_01,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_01.txt,pilot_RUN_001
blind_000207,qwen-image-edit,T07_case_02,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_02.txt,pilot_RUN_001
blind_000208,qwen-image-edit,T07_case_03,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_03.txt,pilot_RUN_001
blind_000209,qwen-image-edit,T07_case_04,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_04.txt,pilot_RUN_001
blind_000210,qwen-image-edit,T07_case_05,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_05.txt,pilot_RUN_001
blind_000236,qwen-image-edit,T08_case_01,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_01.txt,pilot_RUN_001
blind_000237,qwen-image-edit,T08_case_02,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_02.txt,pilot_RUN_001
blind_000238,qwen-image-edit,T08_case_03,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_03.txt,pilot_RUN_001
blind_000239,qwen-image-edit,T08_case_04,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_04.txt,pilot_RUN_001
blind_000240,qwen-image-edit,T08_case_05,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_05.txt,pilot_RUN_001
blind_000266,qwen-image-edit,T09_case_01,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_01.txt,pilot_RUN_001
blind_000267,qwen-image-edit,T09_case_02,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_02.txt,pilot_RUN_001
blind_000268,qwen-image-edit,T09_case_03,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_03.txt,pilot_RUN_001
blind_000269,qwen-image-edit,T09_case_04,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_04.txt,pilot_RUN_001
blind_000270,qwen-image-edit,T09_case_05,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_05.txt,pilot_RUN_001
blind_000296,qwen-image-edit,T10_case_01,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_01.txt,pilot_RUN_001
blind_000297,qwen-image-edit,T10_case_02,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_02.txt,pilot_RUN_001
blind_000298,qwen-image-edit,T10_case_03,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_03.txt,pilot_RUN_001
blind_000299,qwen-image-edit,T10_case_04,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_04.txt,pilot_RUN_001
blind_000300,qwen-image-edit,T10_case_05,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_05.txt,pilot_RUN_001
blind_000326,qwen-image-edit,T11_case_01,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_01.txt,pilot_RUN_001
blind_000327,qwen-image-edit,T11_case_02,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_02.txt,pilot_RUN_001
blind_000328,qwen-image-edit,T11_case_03,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_03.txt,pilot_RUN_001
blind_000329,qwen-image-edit,T11_case_04,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_04.txt,pilot_RUN_001
blind_000330,qwen-image-edit,T11_case_05,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_05.txt,pilot_RUN_001
blind_000356,qwen-image-edit,T12_case_01,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_01.txt,pilot_RUN_001
blind_000357,qwen-image-edit,T12_case_02,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_02.txt,pilot_RUN_001
blind_000358,qwen-image-edit,T12_case_03,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_03.txt,pilot_RUN_001
blind_000359,qwen-image-edit,T12_case_04,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_04.txt,pilot_RUN_001
blind_000360,qwen-image-edit,T12_case_05,T12,outputs/pilot_RUN_001/qwen-image-edit/T12_case_05.txt,pilot_RUN_001
blind_000386,qwen-image-edit,T13_case_01,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_01.txt,pilot_RUN_001
blind_000387,qwen-image-edit,T13_case_02,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_02.txt,pilot_RUN_001
blind_000388,qwen-image-edit,T13_case_03,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_03.txt,pilot_RUN_001
blind_000389,qwen-image-edit,T13_case_04,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_04.txt,pilot_RUN_001
blind_000390,qwen-image-edit,T13_case_05,T13,outputs/pilot_RUN_001/qwen-image-edit/T13_case_05.txt,pilot_RUN_001
blind_000416,qwen-image-edit,T14_case_01,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_01.txt,pilot_RUN_001
blind_000417,qwen-image-edit,T14_case_02,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_02.txt,pilot_RUN_001
blind_000418,qwen-image-edit,T14_case_03,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_03.txt,pilot_RUN_001
blind_000419,qwen-image-edit,T14_case_04,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_04.txt,pilot_RUN_001
blind_000420,qwen-image-edit,T14_case_05,T14,outputs/pilot_RUN_001/qwen-image-edit/T14_case_05.txt,pilot_RUN_001
blind_000446,qwen-image-edit,T15_case_01,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_01.txt,pilot_RUN_001
blind_000447,qwen-image-edit,T15_case_02,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_02.txt,pilot_RUN_001
blind_000448,qwen-image-edit,T15_case_03,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_03.txt,pilot_RUN_001
blind_000449,qwen-image-edit,T15_case_04,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_04.txt,pilot_RUN_001
blind_000450,qwen-image-edit,T15_case_05,T15,outputs/pilot_RUN_001/qwen-image-edit/T15_case_05.txt,pilot_RUN_001
blind_000476,qwen-image-edit,T16_case_01,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_01.txt,pilot_RUN_001
blind_000477,qwen-image-edit,T16_case_02,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_02.txt,pilot_RUN_001
blind_000478,qwen-image-edit,T16_case_03,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_03.txt,pilot_RUN_001
blind_000479,qwen-image-edit,T16_case_04,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_04.txt,pilot_RUN_001
blind_000480,qwen-image-edit,T16_case_05,T16,outputs/pilot_RUN_001/qwen-image-edit/T16_case_05.txt,pilot_RUN_001
